43.467600365578086,4.78119421005249,208.19524,2368.0,186.5,207.572,0.38844752,3.179603,1,.\Testing\Stego\test_steg_0.1_97.bmp
1.3407661285366013,1.3861204385757446,326.15192,1468.0,205.0,32.56144,0.21825963,7.2296233,0,.\Testing\Carriers\test_carr98.bmp
1.0435715407503636,1.3446667194366455,325.7647,1314.0,197.5,32.716,0.21971965,7.3149395,1,.\Testing\Stego\test_steg_0.1_98.bmp
25.392994692713742,4.985430717468262,784.5924,5369.0,64.5,34.68271,0.22289675,2.7197986,0,.\Testing\Carriers\test_carr99.bmp
26.20834079426048,5.037667274475098,786.16943,5791.0,65.0,34.649864,0.2827906,4.728152,1,.\Testing\Stego\test_steg_0.1_99.bmp
-1.1778922166476584,0.5768029093742371,244.62238,799.0,147.5,88.670364,0.11333336,11.97123,0,.\Testing\Carriers\test_carr100.bmp
-1.0062396460434126,0.6388420462608337,247.05222,874.0,149.5,88.48722,0.23179072,8.13104,1,.\Testing\Stego\test_steg_0.1_100.bmp
2.3797827827008122,1.4865952730178833,239.65498,1342.0,156.0,143.25685,0.19217712,6.81205,0,.\Testing\Carriers\test_carr101.bmp
3.012752168288455,1.5950795412063599,246.02652,1516.0,155.0,140.54538,0.38697618,4.858504,1,.\Testing\Stego\test_steg_0.2_101.bmp
141.81239189201958,11.100381851196289,579.0859,8191.0,180.5,177.5438,0.51743895,1.7062694,0,.\Testing\Carriers\test_carr102.bmp
83.360447502304,8.671198844909668,525.3344,6024.0,179.0,176.09277,0.37244427,3.5149622,1,.\Testing\Stego\test_steg_0.2_102.bmp
15.936923649056066,3.9449498653411865,597.3927,4094.0,82.5,95.523285,0.2845609,4.974164,0,.\Testing\Carriers\test_carr103.bmp
20.29266609222699,4.302533149719238,613.52484,4562.0,80.0,93.51588,0.51917785,3.5664902,1,.\Testing\Stego\test_steg_0.2_103.bmp
-0.09420564631112738,0.7140276432037354,177.5445,696.0,251.0,180.21153,0.088500634,17.476463,0,.\Testing\Carriers\test_carr104.bmp
0.605460267792064,0.9481468796730042,187.1326,816.0,219.0,177.51349,0.3857806,5.153976,1,.\Testing\Stego\test_steg_0.2_104.bmp
-0.8223348894552585,0.7620218396186829,244.19672,785.0,182.5,124.7811,0.08084976,20.453808,0,.\Testing\Carriers\test_carr105.bmp
-0.20220046197818453,0.959394633769989,253.43575,901.0,175.5,122.88439,0.38550636,5.165714,1,.\Testing\Stego\test_steg_0.2_105.bmp
-1.3395314391745234,0.35357967019081116,222.37646,655.0,229.0,104.22898,0.07558202,22.864988,0,.\Testing\Carriers\test_carr106.bmp
-0.9036394144863111,0.5585124492645264,231.30487,770.0,219.5,102.71004,0.3771461,5.2901096,1,.\Testing\Stego\test_steg_0.2_106.bmp
36.31211152338678,4.243260860443115,68.2603,762.0,257.0,250.31123,0.21577439,5.330438,0,.\Testing\Carriers\test_carr107.bmp
5.472960740064719,1.452523112297058,79.90082,609.0,242.0,245.91086,0.40954953,4.6545796,1,.\Testing\Stego\test_steg_0.2_107.bmp
-0.7423395533307366,0.5531688928604126,200.58873,765.0,220.0,146.3172,0.1419559,8.93023,0,.\Testing\Carriers\test_carr108.bmp
-0.2283928830021682,0.7544124126434326,209.422,874.0,208.5,144.03935,0.39818966,4.8535137,1,.\Testing\Stego\test_steg_0.2_108.bmp
21.75614110434541,4.652225494384766,932.61914,6025.0,14.0,22.69841,0.40721056,2.6998749,0,.\Testing\Carriers\test_carr109.bmp
26.114351791601813,4.968100070953369,945.8217,6995.0,14.0,22.438898,0.5723079,2.8609376,1,.\Testing\Stego\test_steg_0.2_109.bmp
0.27852189501953406,1.1327162981033325,268.86267,1051.0,181.0,105.766106,0.079472296,19.291994,0,.\Testing\Carriers\test_carr110.bmp
1.0461426775186826,1.3193973302841187,278.06763,1171.0,168.5,103.976166,0.38404492,5.174167,1,.\Testing\Stego\test_steg_0.2_110.bmp
73.0406015441258,6.581761837005615,261.0684,3317.0,178.5,182.34042,0.45229253,2.264773,0,.\Testing\Carriers\test_carr111.bmp
26.73795196667629,3.7700388431549072,240.59093,2397.0,187.0,180.32991,0.38181472,4.378898,1,.\Testing\Stego\test_steg_0.2_111.bmp
-1.350963036711168,0.24361278116703033,186.87799,606.0,214.5,149.83002,0.080011666,21.333681,0,.\Testing\Carriers\test_carr112.bmp
-0.8567356306683052,0.5020804405212402,196.90865,707.0,218.5,147.34206,0.39204106,5.080921,1,.\Testing\Stego\test_steg_0.2_112.bmp
-1.0804014313289607,-0.008072000928223133,125.69892,537.0,297.0,218.04298,0.09563667,16.56522,0,.\Testing\Carriers\test_carr113.bmp
-0.6146112981687062,0.3805907964706421,137.83516,628.0,251.5,214.14021,0.40204167,4.9425783,1,.\Testing\Stego\test_steg_0.2_113.bmp
0.41824825139388677,0.8581362366676331,209.06297,878.0,224.0,117.03657,0.081122234,17.162327,0,.\Testing\Carriers\test_carr114.bmp
1.185682425471441,1.0782337188720703,218.90872,1008.0,223.5,115.284355,0.39563757,5.0093093,1,.\Testing\Stego\test_steg_0.2_114.bmp
14.815795059980463,1.5554978847503662,93.15306,957.0,266.0,236.70035,0.21824998,5.517833,0,.\Testing\Carriers\test_carr115.bmp
1.5069419275979241,0.3396884799003601,99.02671,696.0,248.0,233.2294,0.38184234,5.0375633,1,.\Testing\Stego\test_steg_0.2_115.bmp
-0.37518449651988695,0.4242597222328186,132.56596,531.0,211.0,211.2409,0.08222068,19.392155,0,.\Testing\Carriers\test_carr116.bmp
0.2066860471199785,0.7073414325714111,144.59969,628.0,231.5,207.03041,0.39649454,5.005005,1,.\Testing\Stego\test_steg_0.2_116.bmp
59.77186237703009,7.033557891845703,578.40247,6368.0,122.0,130.74042,0.52222955,2.174021,0,.\Testing\Carriers\test_carr117.bmp
68.8253332330476,7.4326043128967285,585.2292,6817.0,115.5,128.67365,0.6503332,2.35585,1,.\Testing\Stego\test_steg_0.2_117.bmp
6.126322634308398,1.5076173543930054,166.00728,1159.0,238.5,176.35713,0.22885185,4.8608494,0,.\Testing\Carriers\test_carr118.bmp
6.79846483109335,1.6339348554611206,174.6733,1351.0,235.5,173.31775,0.43937102,4.1505947,1,.\Testing\Stego\test_steg_0.2_118.bmp
3.249209086778368,1.8683980703353882,200.73282,1008.0,189.0,197.32837,0.20750988,6.142608,0,.\Testing\Carriers\test_carr119.bmp
4.128761629740267,1.9611538648605347,205.24591,1118.0,190.5,194.92586,0.37104398,5.1072917,1,.\Testing\Stego\test_steg_0.2_119.bmp
14.53803525831999,2.988224506378174,281.30237,2409.0,201.0,136.37639,0.3825463,4.1581697,0,.\Testing\Carriers\test_carr120.bmp
7.3675561492808885,2.4165172576904297,280.29807,1819.0,192.5,134.69402,0.42793867,4.1794043,1,.\Testing\Stego\test_steg_0.2_120.bmp
9.761038597257995,2.472517967224121,402.0678,3120.0,52.5,54.16284,0.3381255,4.435239,0,.\Testing\Carriers\test_carr121.bmp
5.631540092005846,2.1929383277893066,404.36536,2387.0,50.5,53.4045,0.4237386,4.191218,1,.\Testing\Stego\test_steg_0.2_121.bmp
99.53769489307197,9.759594917297363,1569.1709,18033.0,43.0,56.993774,0.7021151,1.551572,0,.\Testing\Carriers\test_carr122.bmp
87.48213534290167,9.14339828491211,1514.2441,17383.0,44.0,55.854435,0.7302983,1.746069,1,.\Testing\Stego\test_steg_0.2_122.bmp
9.53104979543306,2.9534974098205566,348.5216,2071.0,134.5,134.04918,0.16106677,5.6923466,0,.\Testing\Carriers\test_carr123.bmp
11.916550931401888,3.1855740547180176,358.32632,2403.0,134.5,131.81296,0.4229851,4.474973,1,.\Testing\Stego\test_steg_0.2_123.bmp
4.182352668664194,2.1725118160247803,465.22482,2028.0,2.0,13.790965,0.08173112,12.318143,0,.\Testing\Carriers\test_carr124.bmp
5.563145234950804,2.362517833709717,475.93427,2417.0,2.0,13.705463,0.38476995,5.1232386,1,.\Testing\Stego\test_steg_0.2_124.bmp
63.676625148717946,6.207481861114502,287.56927,3495.0,209.0,165.94931,0.70301664,2.237899,0,.\Testing\Carriers\test_carr125.bmp
24.573579301553707,3.803788185119629,268.04413,2526.0,213.0,163.80109,0.52732044,3.1985776,1,.\Testing\Stego\test_steg_0.2_125.bmp
37.41739006417685,5.563767910003662,588.15735,5686.0,93.0,115.97012,0.4705206,3.4293458,0,.\Testing\Carriers\test_carr126.bmp
26.926030647081323,4.9288835525512695,572.4705,4490.0,94.0,114.875755,0.35094497,4.1885166,1,.\Testing\Stego\test_steg_0.2_126.bmp
7.489138774840679,2.489053726196289,330.3109,1956.0,109.0,115.855545,0.33546302,3.8623712,0,.\Testing\Carriers\test_carr127.bmp
6.3924472305274005,2.348414182662964,328.9626,1920.0,117.0,114.6134,0.41809928,4.3181324,1,.\Testing\Stego\test_steg_0.2_127.bmp
7.653566296468444,2.2534587383270264,213.02542,1396.0,209.0,172.62805,0.15117754,6.9170585,0,.\Testing\Carriers\test_carr128.bmp
9.188139172126098,2.421515703201294,221.99974,1610.0,209.5,169.82742,0.40485132,4.6982884,1,.\Testing\Stego\test_steg_0.2_128.bmp
1.6812851076632613,1.2227143049240112,185.8354,1144.0,214.5,193.73743,0.22688967,6.5035954,0,.\Testing\Carriers\test_carr129.bmp
1.3388057043731667,1.239932894706726,192.4083,1064.0,194.5,190.66725,0.39168942,4.726632,1,.\Testing\Stego\test_steg_0.2_129.bmp
0.7372580711797814,1.3591972589492798,282.81427,1241.0,156.0,101.484,0.18197627,7.4710393,0,.\Testing\Carriers\test_carr130.bmp
1.7965410180159536,1.5699868202209473,292.0952,1455.0,144.0,99.90426,0.43815795,4.4106383,1,.\Testing\Stego\test_steg_0.2_130.bmp
2.557269350381657,1.9336469173431396,456.01575,1843.0,35.0,49.98484,0.24933946,7.2396803,0,.\Testing\Carriers\test_carr131.bmp
3.4510295979981542,2.0787837505340576,464.16092,2146.0,36.5,49.398815,0.4199814,4.643428,1,.\Testing\Stego\test_steg_0.2_131.bmp
0.9129532036484949,1.2522937059402466,200.50948,966.0,153.5,190.3396,0.1368826,8.961497,0,.\Testing\Carriers\test_carr132.bmp
1.631370167009437,1.4253934621810913,208.78658,1026.0,165.0,187.41438,0.38907847,4.9862304,1,.\Testing\Stego\test_steg_0.2_132.bmp
8.091861466211622,2.310230255126953,324.43347,2160.0,128.5,69.34789,0.27640104,4.774781,0,.\Testing\Carriers\test_carr133.bmp
10.107760973579248,2.490105152130127,331.44736,2534.0,119.5,68.70465,0.45199415,4.006928,1,.\Testing\Stego\test_steg_0.2_133.bmp
39.30541985196766,4.218901634216309,126.83642,1505.0,246.5,231.35614,0.23350748,4.3733926,0,.\Testing\Carriers\test_carr134.bmp
42.43756955194637,4.506236553192139,143.4766,1706.0,239.5,226.57341,0.46104345,3.7303514,1,.\Testing\Stego\test_steg_0.2_134.bmp
0.023847666874473816,0.9640339612960815,287.82288,1131.0,174.0,42.4726,0.08355788,18.12671,0,.\Testing\Carriers\test_carr135.bmp
0.7343699000716426,1.1447936296463013,296.8919,1334.0,170.5,41.949154,0.38225648,5.1912236,1,.\Testing\Stego\test_steg_0.2_135.bmp
7.4216853167745125,2.2683351039886475,192.6277,1371.0,221.0,194.79298,0.2252878,5.340679,0,.\Testing\Carriers\test_carr136.bmp
8.89789393140301,2.443603754043579,203.53001,1540.0,215.5,190.15417,0.42987347,4.111364,1,.\Testing\Stego\test_steg_0.2_136.bmp
0.4791314348554767,1.2877339124679565,243.73355,987.0,153.5,159.05273,0.16794379,6.816044,0,.\Testing\Carriers\test_carr137.bmp
1.154379717401067,1.42670738697052,249.90218,1031.0,148.0,156.60567,0.3841571,5.1020164,1,.\Testing\Stego\test_steg_0.2_137.bmp
4.444870122159244,0.9019647836685181,118.22971,910.0,243.0,215.49643,0.16576633,8.1409025,0,.\Testing\Carriers\test_carr138.bmp
2.823846716749249,0.911981463432312,129.5415,925.0,243.5,211.16426,0.40634525,4.7138424,1,.\Testing\Stego\test_steg_0.2_138.bmp
-0.7535850752695783,0.7599820494651794,269.11826,1080.0,148.5,75.41241,0.1695144,7.632691,0,.\Testing\Carriers\test_carr139.bmp
-0.06488339322372205,0.9596931338310242,278.13342,1302.0,141.5,74.60583,0.41647238,4.59186,1,.\Testing\Stego\test_steg_0.2_139.bmp
6.924523742355216,2.021500587463379,224.58751,1582.0,188.5,171.03523,0.16461352,6.4392405,0,.\Testing\Carriers\test_carr140.bmp
6.7854550820012935,2.0160255432128906,229.2761,1670.0,187.5,168.12636,0.3970406,4.702486,1,.\Testing\Stego\test_steg_0.2_140.bmp
-1.527032666300456,0.4001549780368805,266.75665,777.0,88.5,51.567696,0.14007631,11.866451,0,.\Testing\Carriers\test_carr141.bmp
-1.1801909156815098,0.5614451169967651,274.53314,913.0,99.0,51.477726,0.37835735,5.201759,1,.\Testing\Stego\test_steg_0.2_141.bmp
13.53597925632803,3.744011402130127,834.5557,4624.0,1.0,3.8323226,0.12542994,3.057621,0,.\Testing\Carriers\test_carr142.bmp
16.21323143073585,3.985117197036743,850.75555,5401.0,1.0,3.8347726,0.40150434,4.751342,1,.\Testing\Stego\test_steg_0.2_142.bmp
65.806777374269,7.963899612426758,1164.0402,11566.0,42.5,36.365986,0.58701724,2.27498,0,.\Testing\Carriers\test_carr143.bmp
83.26580931584138,8.757553100585938,1196.1671,13780.0,41.0,35.80583,0.75601757,2.180436,1,.\Testing\Stego\test_steg_0.2_143.bmp
0.7346609563919531,0.6034393310546875,136.40656,713.0,236.0,186.08409,0.16701749,9.19576,0,.\Testing\Carriers\test_carr144.bmp
0.8358331237865713,0.7500252723693848,145.76686,692.0,239.5,183.5537,0.39568096,4.918924,1,.\Testing\Stego\test_steg_0.2_144.bmp
0.10925325562786448,0.6558343768119812,187.40237,821.0,245.0,141.85608,0.13893637,9.413428,0,.\Testing\Carriers\test_carr145.bmp
0.6696587272329495,0.8546323180198669,195.97826,971.0,232.0,139.47618,0.39070025,4.9864697,1,.\Testing\Stego\test_steg_0.2_145.bmp
8.890154384323136,2.746350049972534,359.17996,2023.0,115.0,103.22577,0.14646865,5.8086014,0,.\Testing\Carriers\test_carr146.bmp
10.552810028483133,2.9141345024108887,367.10913,2408.0,108.5,101.17935,0.38474226,4.898913,1,.\Testing\Stego\test_steg_0.2_146.bmp
18.743873439964293,3.5092618465423584,409.11993,3620.0,128.5,73.658875,0.3169667,2.276489,0,.\Testing\Carriers\test_carr147.bmp
25.099310066878225,4.047067165374756,429.1552,4048.0,124.5,71.88114,0.5229653,2.8541524,1,.\Testing\Stego\test_steg_0.2_147.bmp
-0.7594230958879669,0.5884994268417358,206.88484,831.0,202.5,136.03989,0.10074151,14.276256,0,.\Testing\Carriers\test_carr148.bmp
-0.2564489363440243,0.78861004114151,215.88292,903.0,204.0,134.42792,0.38554975,5.1135964,1,.\Testing\Stego\test_steg_0.2_148.bmp
3.0842313389904037,1.1514946222305298,143.34146,1010.0,200.0,214.37122,0.13541916,10.828068,0,.\Testing\Carriers\test_carr149.bmp
2.6453138612188276,1.19842529296875,151.81369,1025.0,216.0,211.43086,0.39884052,4.8853273,1,.\Testing\Stego\test_steg_0.2_149.bmp
5.6847939612343374,1.7543710470199585,220.87115,1585.0,198.5,130.5133,0.19616763,7.68182,0,.\Testing\Carriers\test_carr150.bmp
4.219053115956784,1.6748911142349243,226.71951,1339.0,196.5,129.26802,0.37478808,5.068766,1,.\Testing\Stego\test_steg_0.2_150.bmp
13.398174725372957,3.1468148231506348,277.64014,2022.0,203.5,144.47609,0.24131025,6.8532467,0,.\Testing\Carriers\test_carr151.bmp
11.28291060159844,2.96926212310791,281.30734,1967.0,195.0,141.68343,0.36233768,5.208958,1,.\Testing\Stego\test_steg_0.2_151.bmp
20.487802340839824,3.134505271911621,201.74815,1932.0,205.0,204.03522,0.32054287,3.351977,0,.\Testing\Carriers\test_carr152.bmp
5.1980006682595885,1.906850814819336,199.07681,1369.0,201.5,200.43259,0.4107292,4.4583216,1,.\Testing\Stego\test_steg_0.2_152.bmp
246.1308176196279,15.676375389099121,942.7016,15164.0,167.0,183.54678,0.94379985,1.0542233,0,.\Testing\Carriers\test_carr153.bmp
244.86082062021293,15.615900039672852,955.941,15372.0,176.5,175.8159,0.96081346,1.0767784,1,.\Testing\Stego\test_steg_0.2_153.bmp
13.169078654148358,3.4909400939941406,418.00394,2535.0,90.5,119.35162,0.13213165,5.273371,0,.\Testing\Carriers\test_carr154.bmp
15.689942919459046,3.706523895263672,427.66885,2913.0,94.0,117.18623,0.39624622,4.8029327,1,.\Testing\Stego\test_steg_0.2_154.bmp
-1.4592557979073122,0.14196959137916565,194.64441,625.0,270.5,151.45319,0.07149823,21.574213,0,.\Testing\Carriers\test_carr155.bmp
-1.06046995427684,0.3818665146827698,203.99081,733.0,254.0,149.24873,0.38022086,5.231429,1,.\Testing\Stego\test_steg_0.2_155.bmp
-1.015212729204831,0.7253764271736145,263.98428,798.0,138.5,93.87128,0.06049243,26.565012,0,.\Testing\Carriers\test_carr156.bmp
-0.40896832722187915,0.927203357219696,273.5758,933.0,123.5,92.37334,0.3880356,5.140848,1,.\Testing\Stego\test_steg_0.2_156.bmp
-0.24059040025265244,0.5289905071258545,141.386,650.0,235.0,208.53442,0.13134654,11.031759,0,.\Testing\Carriers\test_carr157.bmp
0.3226505574001606,0.7680521011352539,151.50044,763.0,233.0,205.16595,0.3958754,4.9418116,1,.\Testing\Stego\test_steg_0.2_157.bmp
4.019765574001357,2.1340434551239014,333.04306,1489.0,138.0,125.730865,0.16581507,9.663014,0,.\Testing\Carriers\test_carr158.bmp
4.974533663828694,2.270486831665039,340.393,1652.0,127.0,123.39106,0.3750601,5.1663933,1,.\Testing\Stego\test_steg_0.2_158.bmp
1.9500793528060552,1.4911000728607178,355.49893,1637.0,34.0,21.633877,0.19544326,6.874499,0,.\Testing\Carriers\test_carr159.bmp
2.941952025397346,1.6692414283752441,364.62103,1909.0,29.0,21.510365,0.42603683,4.4471493,1,.\Testing\Stego\test_steg_0.2_159.bmp
92.9369372617922,9.078147888183594,893.42084,10789.0,67.0,91.34737,0.7183187,1.9633752,0,.\Testing\Carriers\test_carr160.bmp
119.17971364935222,10.073338508605957,915.1077,12257.0,70.5,89.552315,0.8408285,1.913587,1,.\Testing\Stego\test_steg_0.2_160.bmp
3.9892356722239253,2.2954487800598145,471.0415,2019.0,77.0,55.47117,0.09361764,8.943146,0,.\Testing\Carriers\test_carr161.bmp
5.372131327115783,2.4932520389556885,482.41287,2349.0,75.0,54.571537,0.39884067,4.910973,1,.\Testing\Stego\test_steg_0.2_161.bmp
191.11211691117242,13.213666915893555,596.1213,9083.0,161.0,187.34184,0.67013055,1.3880619,0,.\Testing\Carriers\test_carr162.bmp
202.37420517048778,13.696319580078125,639.09357,9887.0,171.0,181.45901,0.780457,1.449285,1,.\Testing\Stego\test_steg_0.2_162.bmp
62.917274694467224,7.387105464935303,350.75702,3814.0,196.5,200.60077,0.52723217,2.8079607,0,.\Testing\Carriers\test_carr163.bmp
71.61511016121085,7.845972537994385,370.15015,4139.0,181.0,195.88875,0.6508294,2.5611079,1,.\Testing\Stego\test_steg_0.2_163.bmp
-1.0845329001645438,0.18763330578804016,150.69391,559.0,279.0,202.61197,0.10298528,14.780233,0,.\Testing\Carriers\test_carr164.bmp
-0.5584316820593922,0.4896627962589264,161.00642,665.0,253.0,199.25401,0.38660097,5.0900087,1,.\Testing\Stego\test_steg_0.2_164.bmp
7.028439167380709,2.4894890785217285,332.74417,1708.0,219.0,73.00948,0.1071042,8.160511,0,.\Testing\Carriers\test_carr165.bmp
8.56689456091947,2.6640141010284424,341.46423,2030.0,202.5,72.207634,0.38331524,5.06489,1,.\Testing\Stego\test_steg_0.2_165.bmp
1.7015795312129542,1.5453705787658691,316.80844,1358.0,140.5,65.596245,0.115683995,11.8791485,0,.\Testing\Carriers\test_carr166.bmp
2.6951912842105283,1.7310373783111572,326.1611,1523.0,137.0,64.847824,0.39552677,4.9607654,1,.\Testing\Stego\test_steg_0.2_166.bmp
11.677002813824561,2.2854886054992676,197.17825,1708.0,250.0,190.02573,0.24331787,4.6321397,0,.\Testing\Carriers\test_carr167.bmp
3.4678619788973135,1.5693546533584595,198.17247,1233.0,222.5,186.64038,0.38572782,5.0063043,1,.\Testing\Stego\test_steg_0.2_167.bmp
6.329572139772152,2.3888087272644043,323.42725,1769.0,98.0,129.00053,0.20377928,7.1108685,0,.\Testing\Carriers\test_carr168.bmp
7.046649671622417,2.467381477355957,329.39835,1923.0,102.5,127.10816,0.37638614,4.9727974,1,.\Testing\Stego\test_steg_0.2_168.bmp
-1.0814828478368608,-0.008231967687606812,158.54576,612.0,254.0,174.89612,0.09554876,16.668875,0,.\Testing\Carriers\test_carr169.bmp
-0.7459305797645319,0.27298787236213684,168.40952,676.0,251.5,171.3817,0.38266146,5.177061,1,.\Testing\Stego\test_steg_0.2_169.bmp
4.295652209294824,1.8560198545455933,203.26749,1094.0,205.0,186.74026,0.16554193,6.576723,0,.\Testing\Carriers\test_carr170.bmp
5.698311380609558,2.0465071201324463,213.16714,1320.0,201.5,183.38835,0.41745463,4.5224595,1,.\Testing\Stego\test_steg_0.2_170.bmp
28.740384655271026,5.401891231536865,789.7347,5737.0,102.5,82.43933,0.41018382,3.1769047,0,.\Testing\Carriers\test_carr171.bmp
33.26299884541362,5.669674396514893,793.24634,6619.0,100.0,80.76312,0.49378785,3.2235475,1,.\Testing\Stego\test_steg_0.2_171.bmp
-0.6868222359928584,0.7119351029396057,214.38118,914.0,206.0,135.12231,0.1420161,10.313908,0,.\Testing\Carriers\test_carr172.bmp
-0.17418369057854566,0.9039186835289001,224.03142,930.0,193.5,132.21999,0.4140334,4.7326565,1,.\Testing\Stego\test_steg_0.2_172.bmp
0.09388405572157765,0.9869042038917542,257.71503,1032.0,197.5,73.43349,0.12515688,9.921362,0,.\Testing\Carriers\test_carr173.bmp
0.9212598270090129,1.1940889358520508,266.97974,1229.0,192.5,72.469025,0.40264693,4.8420105,1,.\Testing\Stego\test_steg_0.2_173.bmp
16.216783368477596,3.072242498397827,249.32852,2217.0,167.5,184.86864,0.3758144,3.0179672,0,.\Testing\Carriers\test_carr174.bmp
17.911925333366625,3.2777647972106934,260.63437,2353.0,170.0,180.82657,0.53859323,2.9808211,1,.\Testing\Stego\test_steg_0.2_174.bmp
0.6946162144532355,1.1634935140609741,268.61374,1057.0,152.0,106.54345,0.17788249,7.931601,0,.\Testing\Carriers\test_carr175.bmp
1.3676813683321436,1.3200074434280396,277.12018,1270.0,151.5,105.39225,0.41459414,4.639107,1,.\Testing\Stego\test_steg_0.2_175.bmp
185.4537405794263,12.842945098876953,342.34296,5223.0,200.5,219.96457,0.6466952,1.546248,0,.\Testing\Carriers\test_carr176.bmp
187.71093036424088,12.935616493225098,362.37744,5546.0,205.5,214.83191,0.7368857,1.6510373,1,.\Testing\Stego\test_steg_0.2_176.bmp
2.3298533725525985,1.6991890668869019,294.4436,1305.0,168.0,111.8185,0.0807027,16.703878,0,.\Testing\Carriers\test_carr177.bmp
3.459019649652216,1.8885159492492676,303.55966,1496.0,159.5,110.23672,0.38116965,5.1913676,1,.\Testing\Stego\test_steg_0.2_177.bmp
9.317906822763248,2.52872633934021,172.14177,1123.0,202.0,218.28036,0.3346373,3.7296503,0,.\Testing\Carriers\test_carr178.bmp
8.412070725351875,2.336236000061035,175.20569,1255.0,205.0,215.16508,0.4354647,3.9156675,1,.\Testing\Stego\test_steg_0.2_178.bmp
8.630626140882537,2.905120611190796,275.2151,1542.0,190.0,174.37999,0.107977875,10.228503,0,.\Testing\Carriers\test_carr179.bmp
11.12347141508783,3.148918867111206,285.11578,1846.0,185.0,171.14438,0.40650555,4.805554,1,.\Testing\Stego\test_steg_0.2_179.bmp
1.1832538788320779,1.0070695877075195,129.12245,697.0,220.0,220.72073,0.12751849,12.355485,0,.\Testing\Carriers\test_carr180.bmp
1.9985404289677966,1.2211393117904663,140.0796,800.0,232.5,217.2706,0.39647326,4.96711,1,.\Testing\Stego\test_steg_0.2_180.bmp
5.462004008489307,2.2480885982513428,300.1757,1777.0,127.0,152.80658,0.16793808,7.2090125,0,.\Testing\Carriers\test_carr181.bmp
7.2527163930911875,2.4669301509857178,309.8679,2024.0,124.0,150.17993,0.42542404,4.481328,1,.\Testing\Stego\test_steg_0.2_181.bmp
15.72179176476044,4.015399932861328,718.6976,4218.0,46.0,36.49494,0.15702696,5.10436,0,.\Testing\Carriers\test_carr182.bmp
19.081722448852684,4.295765399932861,733.02014,4934.0,45.0,36.354275,0.4163207,4.5243187,1,.\Testing\Stego\test_steg_0.2_182.bmp
39.76153587590662,6.162609100341797,745.2608,6152.0,84.0,105.84713,0.31614438,2.061798,0,.\Testing\Carriers\test_carr183.bmp
45.14922760083614,6.429030418395996,753.0608,7140.0,83.0,104.200356,0.4798684,3.3170192,1,.\Testing\Stego\test_steg_0.2_183.bmp
4.896072194802576,2.1820640563964844,356.08002,2036.0,107.5,63.807907,0.5152065,3.7885242,0,.\Testing\Carriers\test_carr184.bmp
2.184755699443018,1.7432639598846436,339.272,1608.0,110.0,64.207214,0.18236923,8.940942,1,.\Testing\Stego\test_steg_0.2_184.bmp
0.31421079046968226,1.148391842842102,346.8317,1503.0,3.0,19.338863,0.18106046,6.3870597,0,.\Testing\Carriers\test_carr185.bmp
0.8760832124907263,1.297184944152832,355.84433,1492.0,3.0,19.147745,0.42263678,4.4799247,1,.\Testing\Stego\test_steg_0.2_185.bmp
32.31921640208466,5.646514892578125,787.5512,5953.0,96.5,110.44992,0.39143014,2.8844008,0,.\Testing\Carriers\test_carr186.bmp
32.9019496660648,5.652965545654297,785.22253,6508.0,94.0,108.855675,0.46321756,3.3747516,1,.\Testing\Stego\test_steg_0.2_186.bmp
2.943086640539949,1.7102100849151611,352.09634,1710.0,37.0,67.07504,0.11661176,7.0980334,0,.\Testing\Carriers\test_carr187.bmp
4.301755502050855,1.9185267686843872,362.21613,2046.0,40.0,65.00137,0.40756807,4.748665,1,.\Testing\Stego\test_steg_0.2_187.bmp
5.280330062483005,2.1362688541412354,265.98343,1554.0,190.5,126.3134,0.25530937,4.8518543,0,.\Testing\Carriers\test_carr188.bmp
6.885987091652694,2.3190343379974365,273.55298,1821.0,191.5,124.305405,0.45211226,4.0256586,1,.\Testing\Stego\test_steg_0.2_188.bmp
5.768223010376005,2.3334085941314697,328.94412,1785.0,159.0,106.97101,0.19772008,6.371292,0,.\Testing\Carriers\test_carr189.bmp
7.129018000406425,2.4880566596984863,335.45688,2055.0,149.0,105.45926,0.3934733,4.80988,1,.\Testing\Stego\test_steg_0.2_189.bmp
101.74298637374636,8.445991516113281,379.72446,5092.0,184.0,153.30899,0.5426342,1.6936709,0,.\Testing\Carriers\test_carr190.bmp
46.65746359467251,5.524446964263916,342.97067,3751.0,174.5,151.87762,0.40609208,3.4532444,1,.\Testing\Stego\test_steg_0.2_190.bmp
11.545714175709923,3.507026195526123,765.7933,4278.0,8.0,15.062979,0.28093925,5.176748,0,.\Testing\Carriers\test_carr191.bmp
12.496022382015353,3.5881969928741455,769.25433,4744.0,8.0,14.889402,0.37442166,4.7616262,1,.\Testing\Stego\test_steg_0.2_191.bmp
237.63951840570417,15.323081016540527,2485.427,39407.0,40.0,36.342663,1.285648,1.3158834,0,.\Testing\Carriers\test_carr192.bmp
245.19807731048198,15.639507293701172,2547.78,40706.0,33.0,31.120972,1.3190167,1.298941,1,.\Testing\Stego\test_steg_0.2_192.bmp
4.0312013603141565,2.173069477081299,411.97073,1789.0,74.0,61.611153,0.08168478,9.99589,0,.\Testing\Carriers\test_carr193.bmp
5.345147586089563,2.358919143676758,421.89243,2054.0,71.0,61.145454,0.38058844,5.167914,1,.\Testing\Stego\test_steg_0.2_193.bmp
